1,1,0,1,1,1,1,1,1,1,къутІийа̄йлъʼа
1,1,0,1,1,1,1,1,1,1,бигъа̄йлъʼа
1,1,1,1,1,1,1,1,1,1,булІилъʼа
1,1,1,1,1,1,1,1,1,1,булІа̄йлъʼа
1,1,1,1,1,1,1,1,1,1,даимлъилъʼа
1,1,1,1,1,1,1,1,1,1,байбихьӣлъʼа
1,1,1,1,1,1,1,1,1,1,деччилъʼа
1,1,1,1,1,1,1,1,1,1,ащахха̄йлъʼа
1,1,0,1,1,1,1,1,1,1,цІакьилъʼа
0,0,0,0,0,0,0,0,0,0,ригьи
0,0,0,0,0,0,0,0,0,0,заман
1,0,0,0,0,0,0,0,0,0,гІумру
0,0,0,0,0,0,0,0,0,0,къару
0,0,0,0,0,0,0,0,0,0,бекъана
0,0,0,0,0,0,0,0,0,0,тІуби
0,0,0,0,0,0,0,0,0,0,бала
1,1,0,1,1,1,1,1,1,1,бицциᴴлъʼа
1,1,1,1,1,1,1,1,1,1,беругьиᴴлъʼа
0,0,0,0,0,0,0,0,0,0,кколи
0,0,0,0,0,0,0,0,0,0,нухъи
0,0,0,0,0,0,0,0,0,0,картІи
0,0,0,0,0,0,0,0,0,0,ссвардар
0,0,0,0,0,0,0,0,0,0,бобала
0,0,0,0,0,0,0,0,0,0,хъаᴴчи
0,0,0,0,0,0,0,0,0,0,чиᴴчал
0,0,0,0,0,0,0,0,0,0,кʼетІа
1,1,1,1,1,1,1,1,1,1,басиᴴлъʼа
1,1,0,1,1,1,1,1,1,1,буъиᴴлъʼа
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,бакьи-макІва
0,0,0,0,0,0,0,0,0,0,рахъи
0,0,0,0,0,0,0,0,0,0,ццибар
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,1,0,1,0,0,0,тІагІим
0,0,0,0,0,0,0,0,0,0,гьиᴴллу
0,0,0,0,0,0,0,0,0,0,ццумалъар
0,0,0,0,0,0,0,0,0,0,бетІер
0,0,0,0,0,0,0,0,0,0,эли-бетІар
1,1,0,1,1,1,1,1,1,1,бахъащилъʼа
1,1,0,1,1,1,1,1,1,1,бакъвиᴴлъʼа
1,1,0,1,1,1,1,1,1,1,тІа̄ᴴйлъʼа
1,1,1,1,1,1,1,1,1,1,бахвиᴴлъʼа
1,1,0,1,1,1,1,1,1,1,бикъиᴴлъʼа
1,1,0,1,1,1,1,1,1,1,батІагьилъʼа
1,1,0,1,1,1,1,1,1,1,даᴴдигьилъʼа
1,1,0,1,1,1,1,1,1,1,бугьайлъʼа
1,1,1,1,1,1,1,1,1,1,гьецца̄йлъʼа
1,1,1,1,1,1,1,1,1,1,буххилъʼа
1,1,0,1,1,1,1,1,1,1,битІигъилъʼа
1,1,1,1,1,1,1,1,1,1,гъордилъʼа
1,1,0,1,1,1,1,1,1,1,билъилъʼа
0,0,0,0,0,0,0,0,0,0,макІва
1,1,1,1,1,1,1,1,1,1,гʼа̄ᴴйлъʼа
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,0,1,1,1,1,1,1,1,гве̄лъʼа
1,1,1,1,1,1,1,1,1,1,бехилъʼа
0,0,0,0,0,0,0,0,0,0,харжи
1,1,0,1,1,1,1,1,1,1,бихьʼилъʼа
0,0,0,0,0,0,0,0,0,0,налуки
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,риц̄ама
1,1,1,1,1,1,1,1,1,1,гьецІилъʼа
0,1,0,1,1,1,0,1,1,1,налъи
0,0,0,0,0,0,0,0,0,0,хахачи
0,0,0,0,0,0,0,0,0,0,аси
1,1,1,1,1,1,1,1,1,1,бещдилъʼа
